订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1663375363221946369,微信支付,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663375273375760385,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663375226294697985,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663373800835317761,微信支付,7.5,外带,0.5,订单完成,2023-05-30,广东菜心,单品,5,1
1663373800835317761,微信支付,7.5,外带,0.5,订单完成,2023-05-30,卤蛋,单品,2,1
1663372576400539650,微信支付,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663372507244855298,微信支付,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663372333969768449,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663372268249219073,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663372025310937090,微信支付,24,外带,1,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663371611630927873,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663371190812213250,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663370694793822209,微信支付,18.5,外带,1.5,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663370694793822209,微信支付,18.5,外带,1.5,订单完成,2023-05-30,卤蛋,单品,2,1
1663370592079511554,微信支付,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663370343210483714,微信支付,24.5,外带,1.5,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663370343210483714,微信支付,24.5,外带,1.5,订单完成,2023-05-30,广东菜心,单品,5,1
1663370164034011137,微信支付,21.5,外带,1.5,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663370164034011137,微信支付,21.5,外带,1.5,订单完成,2023-05-30,广东菜心,单品,5,1
1663367773876322306,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663366750520672258,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663124012617367554,现场POS,18,堂食,0,订单完成,2023-05-29,下午茶元气套餐,下午茶,8,1
1663124012617367554,现场POS,18,堂食,0,订单完成,2023-05-29,流苏蛋黄牛角包,下午茶,10,1
1663123268841439234,现场POS,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663122168637751297,微信支付,15,堂食,0,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663120528027353090,微信支付,18,堂食,0,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663117956428267521,微信支付,15,堂食,0,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663116431891038210,微信支付,19,外带,0.5,订单完成,2023-05-29,水煮娃娃菜,单品,5,1
1663116431891038210,微信支付,19,外带,0.5,订单完成,2023-05-29,鸡腿,单品,6,2
1663116431891038210,微信支付,19,外带,0.5,订单完成,2023-05-29,香干,单品,1.5,1
1663113812632076289,微信支付,23,堂食,0,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663112399306817537,现场POS,18,堂食,0,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663111898477559810,微信支付,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663109403311276033,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663104763094040577,微信支付,15,堂食,0,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663091793458823170,现场POS,10,堂食,0,订单完成,2023-05-29,流苏蛋黄牛角包,下午茶,10,1
1663091540055752705,现场POS,10,堂食,0,订单完成,2023-05-29,葡式蛋挞,下午茶,10,1
1663053682414649346,微信支付,25,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663052081159405569,现场POS,18,堂食,0,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663051254554361857,现场POS,25,堂食,0,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663051254554361857,现场POS,25,堂食,0,订单完成,2023-05-29,葡式蛋挞,下午茶,10,1
1663049752267915266,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663040159617843201,现场POS,50,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,2
1663039533525696513,现场POS,100,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,4
1663036400196059137,现场POS,10,堂食,0,订单完成,2023-05-29,葡式蛋挞,下午茶,10,1
1663035400143962114,现场POS,25,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663034969233752066,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663034305753579522,现场POS,23,堂食,0,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663033702222594050,现场POS,18,堂食,0,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663033657347735554,现场POS,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663032669513646081,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663031939742498818,微信支付,18,堂食,0,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663031371426889730,微信支付,25,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663031336618360834,现场POS,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663030771528171521,微信支付,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663030764041338882,现场POS,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663030615424565249,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663030403536715778,微信支付,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663030399166251009,现场POS,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663030214516211713,微信支付,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663030207612387330,微信支付,23,堂食,0,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663030034601541634,现场POS,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663029737850339329,现场POS,23,堂食,0,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663029718774644738,微信支付,23,堂食,0,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663029449462579202,微信支付,25,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663029174936993793,现场POS,32.5,外带,1.5,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663029174936993793,现场POS,32.5,外带,1.5,订单完成,2023-05-29,鸡腿,单品,6,1
1663028692143243265,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663028510609571841,现场POS,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663028505148588034,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663028417516994562,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663028408692178946,现场POS,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663027936568737794,微信支付,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663027303350468610,现场POS,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663027117857374210,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663026747693268993,微信支付,4,堂食,0,订单完成,2023-05-29,葡式蛋挞,下午茶,4,1
1663026686632591362,微信支付,21.5,外带,1.5,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663026686632591362,微信支付,21.5,外带,1.5,订单完成,2023-05-29,卤蛋,单品,2,1
1663026531850190850,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663026145248608257,微信支付,43,堂食,0,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663026145248608257,微信支付,43,堂食,0,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663025763617275906,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663025733690916865,微信支付,15,堂食,0,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663025351178780674,微信支付,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663025334850355202,微信支付,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663024044493701121,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663024021399863297,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663023829221048321,微信支付,10.5,外带,0.5,订单完成,2023-05-29,广东菜心,单品,5,1
1663023829221048321,微信支付,10.5,外带,0.5,订单完成,2023-05-29,水煮娃娃菜,单品,5,1
1663023721477767169,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663023165048815618,微信支付,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663023145377529857,现场POS,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663023135915180033,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663022940448030722,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663022704036085761,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663022610721210369,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663022438591168513,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663022317535166466,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663022077272850434,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663022058675306497,现场POS,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663021954400714754,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663021517824000002,微信支付,10,堂食,0,订单完成,2023-05-29,葡式蛋挞,下午茶,10,1
1663021209328746497,微信支付,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663021203368640513,现场POS,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663021135441887233,微信支付,24,外带,1,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663020564932657153,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663020034676162561,微信支付,35,外带,2,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663020034676162561,微信支付,35,外带,2,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663019922583388162,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663019454280957953,微信支付,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663018032109912065,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663017972387217409,微信支付,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663017912236703745,微信支付,26,外带,1,订单完成,2023-05-29,黯然销魂饭（钱董力荐）,套餐,25,1
1663017148776906754,微信支付,18,堂食,0,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663016770232582145,微信支付,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663016378904018946,微信支付,22.5,外带,1.5,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663016378904018946,微信支付,22.5,外带,1.5,订单完成,2023-05-29,鸡腿,单品,6,1
1663015110030589954,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663015086454407169,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663014737077272577,微信支付,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663014628163780609,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663014431765495809,微信支付,30.5,外带,1.5,订单完成,2023-05-29,鸡腿,单品,6,1
1663014431765495809,微信支付,30.5,外带,1.5,订单完成,2023-05-29,回锅肉（套餐）,套餐,23,1
1663014397447700481,微信支付,16,外带,1,订单完成,2023-05-29,肉末茄子（套餐）,套餐,15,1
1663013709837697026,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663013256777367553,微信支付,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663013065571631105,微信支付,16,外带,1,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663012887817027586,微信支付,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663012605221601282,微信支付,19,外带,0.5,订单完成,2023-05-29,广东菜心,单品,5,1
1663012605221601282,微信支付,19,外带,0.5,订单完成,2023-05-29,鸡腿,单品,6,2
1663012605221601282,微信支付,19,外带,0.5,订单完成,2023-05-29,香干,单品,1.5,1
1663011056084779010,微信支付,27.5,外带,1.5,订单完成,2023-05-29,翻滚吧土豆丝（套餐）,套餐,15,1
1663011056084779010,微信支付,27.5,外带,1.5,订单完成,2023-05-29,鸡腿,单品,6,1
1663011056084779010,微信支付,27.5,外带,1.5,订单完成,2023-05-29,广东菜心,单品,5,1
1663010639313567746,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663010621521330178,微信支付,19,外带,1,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663010463563841538,微信支付,19,外带,1,订单完成,2023-05-29,双椒鸡丁（套餐）,套餐,18,1
1663010436531552258,微信支付,16,外带,1,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663010138756939777,微信支付,19,外带,1,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663009394377031681,微信支付,18,堂食,0,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1663008472221548545,微信支付,24.5,外带,1.5,订单完成,2023-05-29,鱼香肉丝（套餐）,套餐,18,1
1663008472221548545,微信支付,24.5,外带,1.5,订单完成,2023-05-29,水煮娃娃菜,单品,5,1
1663008142859632642,微信支付,35,外带,2,订单完成,2023-05-29,鸡腿饭（套餐）,套餐,15,1
1663008142859632642,微信支付,35,外带,2,订单完成,2023-05-29,18元轻食（套餐）,套餐,18,1
1662047474945818625,现场POS,6,堂食,0,订单完成,2023-05-26,流苏蛋黄牛角包,下午茶,6,1
1662038516432568321,现场POS,16,外带,1,订单完成,2023-05-26,鸡腿饭（套餐）,套餐,15,1
1662037266550947842,现场POS,18,堂食,0,订单完成,2023-05-26,卡兹脆鸡排饭,套餐,18,1
1662035058035982337,现场POS,10,堂食,0,订单完成,2023-05-26,流苏蛋黄牛角包,下午茶,10,1
1662034871121018882,现场POS,17,堂食,0,订单完成,2023-05-26,青椒香干肉丝（套餐）,套餐,15,1
1662034871121018882,现场POS,17,堂食,0,订单完成,2023-05-26,卤蛋,单品,2,1
1662034728107835393,现场POS,18,堂食,0,订单完成,2023-05-26,卡兹脆鸡排饭,套餐,18,1
1662033638138249218,现场POS,18,堂食,0,订单完成,2023-05-26,葡式蛋挞,下午茶,4,2
1662033638138249218,现场POS,18,堂食,0,订单完成,2023-05-26,葡式蛋挞,下午茶,10,1
1662031039716589569,微信支付,18,堂食,0,订单完成,2023-05-26,宫保鸡丁（套餐）,套餐,18,1
1662027543739039745,现场POS,15,堂食,0,订单完成,2023-05-26,鸡腿饭（套餐）,套餐,15,1
1662022942243618818,微信支付,19,外带,1,订单完成,2023-05-26,卡兹脆鸡排饭,套餐,18,1
1662015318202712066,微信支付,5.5,外带,0.5,订单完成,2023-05-26,水煮娃娃菜,单品,5,1
1662004047780708353,现场POS,10,堂食,0,订单完成,2023-05-26,葡式蛋挞,下午茶,10,1
1662003663930589186,现场POS,24,外带,1,订单完成,2023-05-26,水煮肉片（套餐）,套餐,23,1
1661987164255371266,现场POS,20,堂食,0,订单完成,2023-05-26,卡兹脆鸡排饭,套餐,18,1
1661987164255371266,现场POS,20,堂食,0,订单完成,2023-05-26,卤蛋,单品,2,1
1661983189997142017,微信支付,18,堂食,0,订单完成,2023-05-26,卡兹脆鸡排饭,套餐,18,1
1661975003269382145,微信支付,30,堂食,0,订单完成,2023-05-26,鸡腿饭（套餐）,套餐,15,1
1661975003269382145,微信支付,30,堂食,0,订单完成,2023-05-26,青椒香干肉丝（套餐）,套餐,15,1
1661951416844107778,现场POS,18,堂食,0,订单完成,2023-05-26,宫保鸡丁（套餐）,套餐,18,1
1661951338322542593,现场POS,24,外带,1,订单完成,2023-05-26,水煮肉片（套餐）,套餐,23,1
1661950422294937601,微信支付,31.5,外带,1.5,订单完成,2023-05-26,麻辣香锅（套餐）,套餐,23,1
1661950422294937601,微信支付,31.5,外带,1.5,订单完成,2023-05-26,水煮娃娃菜,单品,5,1
1661950422294937601,微信支付,31.5,外带,1.5,订单完成,2023-05-26,卤蛋,单品,2,1
1661949427938705410,现场POS,18,堂食,0,订单完成,2023-05-26,轻食鸡丝荞麦凉面,套餐,18,1
1661949059632676865,现场POS,6,堂食,0,订单完成,2023-05-26,流苏蛋黄牛角包,下午茶,6,1
